User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
9,2,4293118.5,3.2584946,1291137.4,21.60645,61,1.0450667,1.3718033,17.9656,2.2422,6.477375,0.69988656,3450713,8.915987,769113.75,15.627021,174.5415,1.1440647,1.8442974,18.9095,8.8426,5.1113224,1.5700678,2862517.5,10.241693,931000.5,14.339029,171,1.1462829,1.0610211,12.1654,5.9715,6.929215,1.3977214,
9,2,4189689.8,3.938938,1075373,18.533638,61,1.0450671,1.3007742,15.728499,2.8398,5.801487,0.7553796,3350148.5,7.0784965,742296.9,15.627021,174.5415,1.0720134,1.8442974,12.0164995,7.0144997,4.3189697,1.5700678,3102259.5,10.174702,819142,15.857312,168.6843,1.1904706,1.4415749,127.1326,1.3495,11.967709,0.5601259,
9,2,4306676.5,3.9573717,888916.56,19.295311,145,1.0552498,1.3378487,12.986899,2.7874,4.802152,0.7903194,3337958.2,7.5336905,1059939.2,14.802356,171.4852,1.6534278,1.8333131,11.7755995,2.8341,4.9474673,1.9094197,3101028.2,9.806151,732091.7,12.33015,183,1.2534783,1.5156418,8.1438,1.3495,3.0465202,0.55870473,
9,2,4562660,3.4789186,830471.5,21.865955,145,1.1825184,1.3574147,14.687799,2.7615,5.6630216,0.91202426,3480064,6.131272,1003866.56,13.708353,145,1.6261765,1.676147,13.3729,5.5439997,4.65191,1.8250798,3170213.8,9.484475,756714.75,9.59858,148,1.3420302,1.4703095,15.6185,1.4712,5.5824018,0.6480148,
9,2,4586481,3.3032484,799584.6,22.51055,64,1.2545134,1.3782791,19.4238,3.0332,5.837983,1.321786,3322235.5,6.8367057,1139417.8,13.17645,145,1.6415489,1.6616901,13.3777,6.4975,5.9633994,1.4545943,3059712.8,8.784166,736591.75,10.296284,148,1.4870286,1.3882259,16.5465,1.4843999,5.022873,1.375891,
9,2,4530066,2.242689,975318.9,24.942917,64,1.184587,1.4042152,26.0371,54.575897,8.835825,7.5582395,3308757.2,7.827606,1219812.9,11.023616,157,1.5815576,1.6814322,12.3118,3.4749,5.2771807,1.1388457,3135495,10.929581,703185.1,11.973621,150,1.4870287,1.2357924,15.592799,7.6783,4.2007184,1.6261715,2
9,2,4545931.5,2.7239552,1105481,23.851498,148.9547,1.1845871,1.3830705,124.1969,3.1406,13.198502,0.928211,3258495.8,8.605989,1230485.8,11.023616,129,1.6168934,1.6814322,15.933399,3.4749,5.5122137,1.3316334,3061765.2,12.751511,1033897.25,13.704218,172,1.2903198,1.2357924,13.826699,7.1196,4.108174,1.1968004,
9,2,4609622,3.1134455,1206217.9,23.945562,148.9547,1.2024142,1.3848714,25.637,4.0838,5.846897,0.928211,3262210.5,8.978317,939464.75,11.990586,129,1.1318399,1.170142,26.967299,70.3882,12.433557,7.644538,3131906.5,7.54507,1017634.5,16.444496,182,1.142985,1.1099399,9.9198,2.098,3.0920067,0.70935184,
9,2,4585865.5,2.8615165,1146245.5,25.041767,137,1.2223483,1.4764563,19.156,7.5910997,5.927505,1.6260725,3273640.8,9.809017,951669.56,9.835351,166.2685,1.1502697,1.4923316,138.87129,5.6812997,13.171026,1.2279999,3208797.8,8.981644,983874.4,16.444496,173.5014,1.1429851,1.1099399,9.568999,5.5895,3.5290112,1.7499774,
9,2,4552426,3.4573271,1195335.2,24.912657,99.7941,1.2223485,1.466541,16.6998,3.2254,5.7775187,0.9190196,3479503,9.870231,821519.6,10.231299,175.6321,1.1902165,1.0398425,17.3911,3.2214,5.1292057,1.3409662,3236574.5,8.483822,1008603.44,8.429328,145,1.1920952,1.0101697,9.5615,4.0536,3.8802185,1.2602862,
9,2,4630603,3.4123375,1279571.1,23.210087,147,1.1999042,1.4118168,16.6723,3.0267,5.0995483,0.84792763,3477268,8.346274,766839.1,10.736256,159,1.1715804,1.0434977,16.571499,4.0503,4.7700853,1.7182785,3160600.2,7.7228503,970479.75,8.429328,145,1.2734888,1.0101697,14.276999,6.3638997,4.545281,1.861421,
9,2,4633579.5,3.2022707,1104504.8,22.851135,147,1.0804222,1.4135753,21.8468,2.9054,5.7660456,0.77980113,3706325.5,8.825028,1053392.2,11.850589,147,1.2059665,1.5749183,13.836499,6.3027997,5.0706525,1.3309065,3111139.5,9.593593,713362,10.735765,127,1.2734888,1.0101703,9.7333,83.4553,5.126987,12.014337,
9,2,4624395,2.9540288,1236880.2,21.028658,155,1.1088082,1.3914058,12.894199,2.8207,5.409964,1.0569412,3759692.8,8.316243,1179275.2,13.91164,138,1.18984,1.6017312,15.9142,6.0204,5.4583263,1.7777232,3017865.2,11.934282,815810.1,13.821493,127,1.2813699,1.4200017,112.8434,46.354797,13.820675,12.01617,
9,2,4752534,3.3073847,1446627.1,21.461353,151,1.1595381,1.4100413,16.852299,2.8759,5.4678288,0.84653515,3686078,9.039301,1230011,13.95382,138,1.2199316,1.0673922,14.9835,4.3775997,4.451742,1.6528267,3062681.8,13.15013,962112.25,13.634674,146.0163,1.3238454,1.3846413,73.6119,1.4074999,13.456914,1.4897335,
9,2,4601996,3.5995505,1393088,20.665321,151,1.1837332,1.4724576,22.607899,3.5888999,6.247923,0.8918028,3645313.5,10.033322,1414082.1,12.300585,158,1.2532386,1.090334,15.9838,3.5832,4.570853,1.7381396,2936696,10.046978,987541.75,13.992826,146.0163,1.6000881,1.4177485,9.4795,4.453,3.5082989,10.619107,
9,2,4489709,3.7764452,1102196,19.89079,145,1.2226807,1.3667215,16.444399,1.8513999,5.3624897,0.67312014,3643152.2,9.779872,1596755.8,14.25173,168.1041,1.0294392,1.4810158,12.130799,4.5817,4.0115848,2.287723,2851154.2,12.538348,932677.6,12.724722,136,1.6000886,1.3591096,12.1381,6.8668,4.53094,1.6283839,2
9,2,4436690.5,3.700893,1139188.1,18.328829,116,1.2098094,1.3316797,24.1971,4.5822997,6.100739,1.2509676,3441713.2,8.059171,1302517.6,16.001617,176,1.0435592,1.5378009,11.7864,7.3996997,4.9518156,1.8861427,2928090.5,7.080176,917067.06,9.751453,110,1.0682269,1.3449721,14.1763,3.8058,4.8887787,1.6171057,
9,2,4331615,4.5318546,1013249.1,18.080559,116,1.2098104,1.3261039,147.7607,84.695595,13.69096,8.527967,3377842,7.850227,1400016.4,16.05137,158,1.054679,1.1501552,39.9329,6.9881,7.22652,2.115394,2889265.5,8.778463,770444.6,9.751453,110,1.0682262,1.3449721,17.927599,3.8058,5.1463203,1.3706149,
9,2,4192970.2,4.7402773,1069189.4,17.248064,138,1.2624646,1.3336728,16.742899,2.4306998,5.9513707,0.9684374,3268151,9.430826,1399284.5,13.959511,150.7316,1.2724717,1.2331053,14.6587,6.9188,5.211547,2.4891806,2843770.2,11.163169,671096.4,9.751453,172,1.0682273,1.3449721,9.1278,3.0812,4.0516086,1.3706149,
9,2,4270825.5,5.6182,991911.44,16.221249,138,1.2624639,1.3894504,16.5857,1.7258999,5.334029,0.6309631,3073266.5,8.359232,1424633.8,15.31163,154.7409,1.4633582,1.6559706,16.3892,6.9776998,4.905093,1.2363963,3029195.2,13.971347,647283,9.386172,172,1.0682274,1.3450906,10.9278,2.5958,3.798674,0.9036467,
9,2,4511140.5,4.6208315,1011541.6,17.618025,168,1.1796694,1.4357815,14.7533,1.8536999,4.943604,0.65899014,3057160.2,9.821933,1133053.8,14.391531,154.7409,1.5162325,1.2073233,13.999499,6.3513,5.886133,1.8521789,2971359,14.792612,651499.56,8.637096,177,1.080088,1.3689997,11.246099,0.64449996,4.2298837,0.68960357,
9,2,4442552.5,5.014306,987217.94,15.401909,118,1.207955,1.3811686,20.246199,3.2902,6.5865707,1.0054421,2995403.2,10.591114,1119693.5,13.4743185,144.192,1.5153692,1.1945274,22.644,6.0943,5.811802,1.4151188,3036945.8,12.401188,648880.6,9.053848,177,1.1185092,1.4352155,6.783,0.76299995,3.9837372,1.9658347,
9,2,4462954.5,4.7645802,946284.25,13.607968,118,1.363542,1.3625119,20.7306,3.2902,5.9989653,1.0147916,2985403.2,8.534565,938523.06,13.667602,166.4906,1.5005361,1.584353,14.862499,4.4762,5.326939,1.1207312,3019266,14.741419,732019.9,9.053848,176,1.3297539,1.4352155,144.8646,8.4604,12.111424,1.8544921,
9,2,4445811,6.0145392,838303.56,15.617458,141,1.3635414,1.4075962,14.9965,1.9041,5.5540724,1.1761537,2922314,9.110609,971368.1,12.323193,163,1.4971658,1.4984641,18.0509,2.4522998,5.8635654,0.6476117,2898637,15.525147,759153.6,9.913761,168,1.3110709,1.4445217,8.4262,1.5778999,3.3436756,1.7274249,
9,2,4184833.5,5.136119,989675.25,15.785114,138,1.0562016,1.3953731,14.7439995,3.9306998,6.941048,4.5990677,3076406.2,8.9384365,736379.94,12.323193,138.6982,1.4996942,1.4984641,14.5083,4.166,5.072619,1.2080233,2874849,15.737249,622751.7,11.093639,160,1.3535612,1.4120162,11.37,1.282,4.230073,2.9746563,
9,2,3610434.8,5.4135337,1098692.8,14.509815,138,1.0652254,1.3477463,144.2372,2.6144,14.408486,0.9648614,3079001.8,8.566613,741240.7,11.641496,138.6982,1.4205604,1.5009238,10.4309,1.1134,3.9848046,0.90933585,2914977.2,14.127654,644263.44,12.720934,160,1.3567044,1.4225093,8.6753,9.9641,3.0952897,2.9086115,1
9,2,3255369.5,5.5663457,1208928.1,14.50329,81,1.0756679,1.2339004,20.428799,2.8099,6.312504,0.7884941,3147486.5,8.358854,788587.25,13.299447,138.6982,1.1355221,1.5148927,11.2772,1.1134,4.344223,0.90933585,2754745.8,14.348322,618786.1,12.546102,166,1.3643684,1.2142211,11.5047,15.0764,3.932683,2.5701544,
9,2,3250461.2,6.5953927,1315729.9,14.350698,49,1.0756682,1.2273185,36.1511,3.1817,7.620081,0.9956873,3239404.2,8.370466,840801.25,14.168048,138.6982,1.1720701,1.5427761,15.4895,1.5952,5.827035,0.89573157,2595208.8,16.014496,559515.44,13.69673,172,1.2396913,1.4492011,7.1569996,1.4939,3.2616968,1.9314569,
9,2,3329054.5,7.82694,1238879.4,14.499567,49,1.0756685,1.2279987,20.705399,2.8636,5.6551337,0.73725617,3065682,7.944928,868275.94,15.177003,167.3322,1.52053,1.6158495,7.0544996,0.1653,5.3597436,0.81376034,2388781,14.864716,476104.2,18.666353,172,1.4047009,1.5459158,9.32,2.9752,4.096434,2.633482,
9,2,3444534.2,7.12311,1072273.4,16.689304,187.4338,1.1001644,1.2320318,10.7871,2.1525,3.9450707,1.2841146,2909480.5,7.125801,1019965.2,16.340755,142,1.3980047,1.658048,4.029,0.1653,5.3544583,0.81376034,2203468,14.245608,701597.8,15.031542,172,1.2890638,1.1398427,29.2678,2.5684,6.9004984,2.222423,
9,2,4002459.5,5.321504,1025171.25,15.858293,112.017105,1.2648611,1.2949929,12.149,2.1525,4.4285617,4.263989,2823002.8,6.894032,1109450.8,19.849985,142,1.2220314,1.7126695,12.6452,2.7689998,5.4428225,1.0204978,2332247.8,15.303469,737370,13.638349,192.2026,1.4682121,1.2047105,16.112299,3.4987998,3.916085,0.84646267,
9,2,4400136,3.3190885,994847.8,16.042557,112.017105,1.0740455,1.2441418,33.4265,3.5386,7.2157373,1.3021197,3091333.2,6.1551065,1077791.1,18.837053,167,1.2877963,1.643414,11.0521,2.7689998,4.880113,1.0204978,2447367.8,15.784009,816514,14.979278,182,1.4276047,1.2484804,4.3206,0.7915,3.9513998,0.86339784,
9,2,4439242,3.8352046,1240072,15.593426,114,1.0788829,1.2905486,25.6752,4.1801,5.3489094,1.5252209,3418193.8,8.958906,1007814.56,20.126368,169.21078,1.3945593,1.6869125,12.6609,2.9826,5.54632,1.0204978,2588683.2,13.193122,838935,14.979278,182,1.2864364,1.2484804,7.9199,0.7915,2.899356,1.3432064,
9,2,4431530,3.359795,1229175,16.606998,171,1.1139375,1.3190813,13.5755,2.0598,5.608644,1.0467832,3781837,8.309327,1034939.9,20.367874,169.21078,1.3989027,1.7472718,11.4063,2.2336,5.7701955,0.802766,2899530.5,12.03131,858130.94,17.875504,159,1.2685522,1.2920294,7.5778,55.612198,3.1150517,7.488587,
9,2,4706149.5,2.910868,1197700,19.414932,174,1.0682544,1.3293794,21.154299,4.9877,5.619755,1.4023424,4316065,7.3259377,1077500.9,22.352564,140.5102,1.471823,1.8539269,28.0019,2.6217,6.154581,1.07012,3141113,9.641401,696942.5,18.129671,159,1.1635613,1.4083035,10.441899,64.0657,3.9281998,7.529985,
9,2,4588359.5,2.6772919,1140421.2,20.23404,140,1.1615692,1.3881419,12.4588995,5.5841,5.0101347,1.227469,4809477,4.672869,1073331.6,22.352564,123.4577,1.3149976,1.8539269,15.8213,4.2030997,5.1077666,1.4238892,2922498,10.635788,675220.7,17.3258,179,1.1854396,1.4990219,11.1375,67.312096,3.616672,10.47838,2
9,2,4645453,2.5105882,1116602.5,19.107096,140,1.1931727,1.355213,20.468899,5.9536,6.0481186,1.2044517,4671647.5,5.541733,1007437.75,25.952053,139,1.3338255,1.9700924,13.2199,4.219,5.2064867,1.4536121,2867331,10.6491,771498.3,19.538008,179,1.2048602,1.6132529,10.392799,14.5987,3.6808813,6.0600767,
9,2,4649815,2.3972704,912792.56,18.246092,72,1.2252733,1.3468891,16.3127,8.6095,6.105038,2.2271755,4329754.5,5.7560997,1033100.9,24.323874,150.9782,1.3336846,1.9031084,20.2937,2.4019,7.4912844,1.2956886,2985006.2,8.716833,931300.4,20.028643,189,1.0205485,1.6334581,8.8434,1.1405,3.0836582,1.1803434,
9,2,4625048,2.2720094,953709,20.898918,72,1.2621355,1.5390786,136.66269,4.107,13.854711,1.0517287,4130718.2,5.5759864,1098033.9,21.641804,125.819,1.2270241,1.8774256,23.8403,2.2396,6.353619,1.2262539,3005938.2,7.9938517,869087.1,20.028643,169,1.026833,1.6334581,8.4973,0.97599995,4.037632,1.2123843,
9,2,4551944,2.417377,916668,20.753162,140,1.2621357,1.3327212,21.2931,2.662,6.2016163,0.7690686,4012197.5,6.723097,1031263.3,18.335781,142,1.2370772,1.7487154,25.2613,7.126,6.3096433,3.1966653,3023675.5,9.80299,962146.75,21.608559,169,1.1969365,1.7425419,17.8209,126.6663,7.2181177,14.262812,
9,2,4530978,2.7815568,948401.4,19.52011,140,1.1297318,1.3085821,15.519099,0.96629995,5.8218174,0.7044711,3768512.2,6.9355474,1049365,19.04433,142,1.1986609,1.7895914,15.5046,64.8406,6.6384673,8.3261795,3071740.5,9.690044,1120005.9,17.681746,126.429,1.0337504,1.1987696,108.6157,5.1328,12.151411,1.3451442,
9,2,4575653.5,2.938011,1064311.5,17.596731,152,1.2094558,1.3730123,19.2009,3.7419,4.951251,0.98035395,3671823.2,8.449115,1156971.9,17.998707,115.2703,1.1986609,1.6815103,133.0746,2.8715,11.6855345,1.0490656,2999774.8,12.093436,1094248.6,13.830755,140,1.0337503,1.3608856,9.0849,4.4839997,4.1546807,1.0778034,
9,2,4618525,2.9307477,1299774.6,17.333641,152,1.2828294,1.3445473,17.2065,3.4455998,5.49492,0.9109648,3710607.2,8.622774,1315236.9,17.50772,113,1.212215,1.7858949,10.9261,2.5806,5.1079326,1.0753822,2990049.5,10.993319,891963.25,12.03629,140,1.204192,1.0700517,14.564899,1.6242,5.3244557,0.8705191,
9,2,4448997.5,3.1891532,1194691.9,18.521639,163,1.3499376,1.3817741,17.098099,3.0291998,6.3313856,1.0059384,3781232.8,8.110059,1225410.1,14.4435835,113,1.2450309,1.6803942,19.8549,3.346,5.8718176,1.2084866,2837874,12.630552,822900.1,9.114748,175,1.223251,1.1097375,6.1029,1.5108,4.054243,1.674606,
9,2,4604010,2.8923457,1249951,18.521639,169.713,1.1902059,1.3817741,27.569399,1.9473,5.6559925,0.78091353,3580228.2,9.573598,1042517.94,13.776055,55,1.2598846,1.7784731,20.2269,1.3763,5.999214,1.2854064,3025355.5,13.318523,746236.44,10.665588,148,1.2708954,1.1431999,10.033199,0.5315,5.0944858,0.9813398,
9,2,4609536.5,3.2725646,1426990,18.62823,137,1.2325996,1.3357749,13.5639,2.6605,5.1554146,1.1404243,3337433,11.466717,1050797.8,12.047031,55,1.2674023,1.7834046,15.8689995,1.2825999,5.621101,1.5698125,2898182.5,12.242499,591932.3,10.665588,148,1.0808074,1.1431999,12.114699,0.5315,4.665131,0.76088935,1
9,2,4697291,2.1466293,1247954.2,18.409855,136,1.2606345,1.3406615,13.9593,2.6605,5.641902,1.302387,3141270.8,11.306752,902187,9.7852545,171.6165,1.1358407,1.7107859,10.8749,9.8838,4.922575,2.918979,2800340.2,13.1234255,700743.94,10.724215,162,1.289806,1.1839403,9.5899,1.668,4.3663306,1.4244261,
9,2,4260468.5,1.8218821,1014562.4,16.792227,115,1.5072916,1.3396664,25.4553,0.3453,7.2432694,1.2895918,3011844,11.752785,718835.25,9.669642,166.5375,1.2855624,1.5401769,119.7781,2.7359998,13.025925,1.5791621,2495649.5,14.017372,695235.9,14.360014,175,1.2896895,1.4464737,10.0224,83.1426,7.5373516,10.618702,
9,2,4093974,2.6577406,991473.3,16.792227,115,1.5072918,1.3396664,21.797499,4.5769997,6.8447447,1.3796209,2871306,11.579649,598740.75,8.786708,166.5375,1.1311567,1.5187187,11.0955,5.1773996,5.0824184,1.3320261,2683675.2,12.904735,781847.1,17.237612,175,1.257466,1.1839406,106.796394,1.9656999,11.349037,2.1758306,
9,2,3522849,2.521965,947662.1,16.299543,48,2.504409,1.348441,16.3429,3.02,5.501624,1.7096425,2628170.5,13.649418,627309.9,7.840045,171,1.1420892,1.6068676,11.2046995,5.0091,4.6061296,1.3008958,2566077.8,13.806942,850883,19.304115,148,1.2448256,1.4797577,9.7642,1.8535,3.367795,1.4475949,
9,2,3002585,7.7776403,905459.4,16.95738,163,1.2098598,1.3006701,7.3633,2.3536,3.0774074,0.7742584,2703495,13.548298,472208.38,8.172319,171,1.1789863,1.6072077,6.2478,2.4361,3.220655,1.1183889,2806479,11.683381,981949.06,19.936945,148,1.1536354,1.4666455,10.5562,20.326199,3.8449209,3.3002481,
9,2,3456692,8.062056,1018402,15.827261,163,1.2571924,1.2337123,12.8245,1.688,3.913122,0.61313206,2815456.8,11.435422,525035.75,9.06439,173,1.1532434,1.6339962,11.0679,3.1674,4.587593,1.1928014,2915601.5,11.499503,776019,19.744139,174,1.1977106,1.4612125,6.046,3.9036,3.590841,1.8575274,
9,2,3930456.8,7.902409,1077560.2,14.058993,177,1.1899781,1.3609145,8.675099,1.8233,3.353318,0.7369885,2809957.8,11.72007,538524.6,10.570922,173.3176,1.0731208,1.6339962,10.2827,3.7284,3.8681498,1.480895,2995876.8,9.413698,806435.6,18.779377,170,1.1982912,1.5070866,15.7406,3.9036,4.9180655,1.8575274,
9,2,4365502.5,7.7059984,892148.6,14.183946,151,1.2950764,1.3880895,10.886,2.1669,4.034083,0.8882717,2938501,11.59719,615971.1,11.52881,167,1.2895298,1.6841878,14.123799,2.1519,4.388485,0.9491692,2792885.2,10.599022,728636,19.44152,162.8062,1.2206558,1.5307331,8.0942,10.741099,3.4386873,1.9229333,
9,2,4665562.5,4.72944,837598.4,15.637672,151,1.2394128,1.4470161,14.714999,2.1669,5.1809025,0.9840998,3220894,10.120365,722589.1,12.360071,167,1.2758495,1.6951264,13.7386,2.1581,5.3047414,1.0414374,2997006.5,10.84206,606450.1,17.827173,160,1.2441949,1.6133608,12.5246,0.6324,4.689583,1.077905,
9,2,4591138,4.6889133,1047800.4,15.085171,151,1.3055317,1.342385,14.3229,2.7143998,5.42667,0.93400824,3443475,10.024674,802448.6,12.80484,171.9116,1.2449229,1.688502,10.2852,3.8165998,4.854605,1.4836354,3146132.5,12.423288,782146.9,18.242682,160,1.2687973,1.6274716,10.5665,1.3608999,4.488374,0.968994,1
9,2,4406978.5,5.358324,1020131.9,15.60931,162,1.3391527,1.3361648,17.287199,3.7814999,5.680128,1.0998571,3811461,8.787756,914273.44,15.158624,173.4237,1.2775476,1.7093638,14.157,2.1832,5.083274,1.0908215,3247282.5,12.857419,746072.4,20.634136,162.8062,1.2673148,1.7641118,7.5104,1.3422999,3.2031345,1.3564575,
9,2,4177357.5,5.129711,1044293.9,15.453678,165,1.2888184,1.3805832,21.6586,2.7013,6.1209784,0.9545297,4109618,8.999792,1013481.94,16.946232,133,1.2439312,1.7306863,9.0027,6.317,4.4995337,1.3073776,3340106,11.327326,721147.9,21.452309,162.8062,1.4106001,1.8597894,7.2688,93.6579,5.115808,10.90853,
9,2,4189856.5,5.2956767,971850.06,13.866886,132,1.2798015,1.38001,17.4848,4.2841997,5.5949717,1.0142926,4394435.5,8.378749,1086116.1,16.894238,109,1.2499641,1.7675527,21.975899,5.8761997,6.1072073,6.56379,3274628.2,7.738115,840382.1,23.368048,162.8062,1.284067,1.6712288,118.7436,8.2459,13.511601,11.85754,
9,2,4129918.8,6.040454,875969.9,13.00744,132,1.2455013,1.4452236,19.0656,2.9018,5.814992,0.79408383,4511815.5,6.9553638,981509.1,14.229146,109,1.1772537,1.6543111,137.0335,6.5263996,12.393897,2.0515127,2978229.5,9.233295,941959.5,24.130522,148,1.2944785,2.253636,27.240799,97.012596,7.133868,14.691249,
9,2,4256420,6.50541,794103.6,13.309637,157,1.2901975,1.4173981,18.0606,1.9489,5.5356407,0.7796026,4333981,8.008383,1092249.8,15.172323,138.0187,1.1908906,1.6543913,20.946,2.5547,4.9411297,1.1438668,2739047.8,9.569875,664295.25,29.818815,148,1.2767918,2.1955686,34.6212,3.8488998,7.895669,1.4630151,
9,2,4151548,6.3946,634436,14.546196,154,1.2704477,1.4708272,14.146199,3.9448998,5.3296795,1.0467136,4189337.2,6.9766855,884273.44,13.935012,114,1.1718123,1.6616336,12.8898,1.8757999,5.090333,1.0395734,2628419.5,10.066454,649811,29.207039,62.6524,1.249951,2.1671252,23.6068,2.4542,5.7896585,1.4630151,
9,2,4191312.8,5.7927413,622144.44,16.214422,154,1.2867771,1.4897834,13.1419,3.7314,5.4725986,1.044045,4034183.8,7.7186437,705896.9,12.680186,102.1517,1.1915151,1.6702977,15.489699,3.2700999,5.0966754,0.94356704,2661385,12.663266,838796.2,14.06094,117.544495,1.2499506,1.744167,10.8519,2.2175999,5.206315,1.3031442,
9,2,3739405.8,6.0014205,856105.25,15.269587,169,1.2345277,1.465371,23.0586,1.4975,5.8753724,1.1078209,3658863.8,8.167803,632821.6,12.201787,155,1.233436,1.6700325,15.385099,5.0499,5.718338,1.2879227,2594924.2,14.825938,757164.06,8.8964615,164,1.2757143,1.2685021,12.4808,3.1987,4.0155563,0.89135236,
9,2,3461816,6.825124,1156733.6,14.124606,130,1.1995506,1.5338326,141.73079,10.2418995,13.5016365,2.3762085,3510652,9.33808,665495.1,10.855756,167.8687,1.2575605,1.6799009,20.719799,2.6792,5.753494,0.83536524,2523051.2,14.725399,782809.94,9.315107,167,1.3112388,1.3317589,8.382999,2.3093,4.719825,0.6341146,
9,2,3536256,7.67798,976525.75,13.148536,119,1.2231501,1.3806719,16.834799,6.3539,6.2405844,1.2624044,3257143,11.116497,606896.4,11.620884,169.0031,1.2713878,1.6347352,22.6514,1.8276,6.4028645,0.72936296,2453383,16.15253,646824.4,9.625427,144,1.3654944,1.3011048,11.7452,2.394,4.5932555,0.69372797,1
9,2,3658295.8,8.4955435,1002650.1,12.684296,119,1.2546409,1.2941389,19.3433,4.2941,5.13194,1.2457826,3147017.8,11.881067,759428.75,12.318785,142.6429,1.2545604,1.6416177,18.2475,3.1736999,5.1862674,0.73476434,2477017,16.92167,751777.9,10.753886,144,1.3641198,1.3254772,10.4987,1.7766,4.9427023,1.0320069,
9,2,3844219.2,9.518513,993633,14.725174,147,1.3396286,1.3255545,6.3174996,2.3401,2.8102527,0.7116737,2792664.5,12.648721,887285.7,11.963727,173,1.2737286,1.7318045,7.1246996,2.2663,4.6395063,0.82857215,2555623.5,18.838238,673896.25,11.987378,170,1.3745536,1.3286276,9.5032,4.4783,4.4706383,3.3806791,
9,2,4379446.5,6.5094924,871612.9,12.689092,147,1.2019881,1.2530949,20.2405,2.044,6.196319,0.7783418,2834753.8,12.457206,948197.1,11.349837,151.1241,1.2763877,1.6904818,13.226999,2.7753,4.625005,1.0172639,2988837.5,16.452847,879424.9,11.987378,167,1.019588,1.3286276,144.9767,3.6727998,12.542964,1.2911363,
9,2,4688347,4.985134,611059.75,12.231505,163,1.2130394,1.2308779,20.8018,3.5825999,6.0102577,1.1633871,2666029,11.160227,1052547.8,10.610667,151.1241,1.2592589,1.6899737,15.5742,6.3273997,5.5135865,1.3014082,3166251.5,14.356397,717073.5,13.539794,148.7379,1.0266305,1.3366147,11.8640995,4.3582,4.977196,1.1360731,
9,2,4681709.5,4.666271,795715.5,12.400306,144,1.1483037,1.329908,13.4883995,3.1195,5.4275885,0.92705905,2616609.5,12.8507,932030.25,10.735908,163,1.2323191,1.6921765,10.2628,3.0326,4.3062453,1.3836968,3221010,9.739205,922210.25,13.461368,148.7379,1.0479562,1.3791492,8.5515995,2.1011,4.313435,1.134977,
9,2,4579967.5,4.515597,800827.44,11.507844,114,1.1964368,1.3331074,14.11,2.6116998,5.252137,0.92705905,2375101.5,13.273543,750128.4,11.034519,163,1.2295084,1.7265264,11.5749,2.1568,4.6827955,1.1718652,3335627.8,9.482403,813942.9,14.636127,146,1.398881,1.4534562,16.4455,2.0042999,5.242034,0.87988466,
9,2,4382525.5,4.1379085,722975.3,11.60233,114,1.1987647,1.3188659,18.594099,5.65,6.028532,1.2260104,2546094,13.670399,636875,12.411561,166.1911,1.2607895,1.750726,11.2116995,1.9082999,4.744231,1.1032269,3282935.8,9.033106,791519.9,14.5979,146,1.2483529,1.5198311,11.0366,2.1584,4.6293387,1.0770338,
