User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
3,1,4554548.5,14.041964,817994.94,13.558473,164,1.4042645,1.3378487,19.7374,12.9696,5.7433615,4.5833173,4537350.5,17.971983,782834.4,7.774958,164,1.4150709,1.465285,10.5865,2.6424,3.5552363,0.8246834,4285167,9.108596,672055.1,16.120716,163,1.212111,1.7090402,24.9427,3.8841999,6.7635875,0.9246977,
3,1,4710000.5,14.835763,766769.56,13.437788,153,1.408403,1.307147,9.9815,157.83069,4.81227,10.359977,4321063.5,16.647766,991645,8.423647,164,1.4805297,1.5779964,10.3054,9.680699,3.5343988,1.741526,4276849,9.128824,586035.2,17.511778,142,1.3394372,1.6927545,44.9604,3.2324,7.9581943,1.2245059,
3,1,4684263,13.927242,755666.75,13.109679,153,1.432079,1.1877968,117.3967,1.4160999,11.673221,1.1503494,4339210,17.345575,991227.6,8.028522,143,1.5063269,1.7010353,11.880199,1.7722,3.4689717,1.486099,4346876.5,9.653406,612067.25,18.829153,142,1.316355,1.7174876,132.5937,75.7685,12.573454,7.2989917,
3,1,4704381.5,15.697448,666181.4,12.659719,162,1.4245927,1.1973171,13.7035,5.6422997,5.006236,1.5895909,4378699.5,17.875902,834761.3,7.3121576,143,1.5181316,1.6913285,10.810599,1.7722,4.384104,0.7858624,4296519.5,10.074233,640194.56,19.91271,174,1.2748681,1.6522598,22.570799,3.2150998,6.646496,0.806732,
3,1,4540771,11.756041,584392,13.01474,158,1.172766,1.3040494,11.4267,9.0089,4.4968777,5.011833,4182395.8,20.313068,795016.4,7.3121576,183,1.5616536,1.6913285,9.6712,2.9880998,3.584519,0.74388194,4353603,8.972422,808698,21.620567,150,1.2667594,1.7190582,29.5434,3.2524998,7.4974017,0.95743316,
3,1,4672640,11.986956,709528.6,12.465026,158,1.1474497,1.2219863,21.6772,7.4083,4.9258347,1.9019585,4296493,18.017977,687081.25,8.479257,170,1.5636806,1.6738153,11.888,2.2663999,3.5375173,0.8941622,4540160,8.930256,853684.6,24.609413,150,1.1676658,1.8093389,16.9742,2.3732,6.2544694,0.72282493,
3,1,4643282.5,13.710633,737237.1,12.7348795,178,1.146709,1.2128758,5.9427,3.4573,3.637112,0.8127508,4584664.5,15.311442,607128.75,9.923949,170,1.49995,1.7527794,10.0563,2.2663999,4.151707,0.8941622,4575365.5,7.420034,774133,24.609413,171,1.2136096,1.8093389,18.8175,4.4031997,7.6608453,0.97344863,
3,1,4685310,14.800015,972612.9,13.252154,178,1.1804309,1.237431,10.2125,1.2902,3.5993154,1.7744433,4413149.5,14.636719,754867.5,11.560247,178,1.3869752,1.7527796,10.8075,2.0056999,3.6252143,0.8302163,4489700.5,8.22127,829065,21.85566,171,1.3107495,1.8212904,61.7497,2.8075,9.489939,0.7887968,
3,1,4708685.5,15.478303,996436.3,11.855416,178,1.2622005,1.2952812,10.2865,20.4855,3.7215917,4.712432,4494294.5,13.52649,850467.25,14.295289,164,1.2667146,1.9192804,10.9283,83.256096,4.2331176,7.135928,4498312.5,8.389597,818574.4,15.604151,175.1405,1.2926865,1.6073895,37.9731,3.7238998,8.094259,0.7887968,
3,1,4724245,16.507526,1072970.4,12.651108,192,1.2362039,1.2534031,12.3109,5.1212997,4.4795475,1.3184791,4715844,10.733346,915816.1,15.415719,164,1.3596547,1.9123629,150.152,16.9249,13.712982,3.2684398,4479184.5,9.090701,857273.94,13.547966,166,1.2115729,1.5381645,39.0456,3.7624,7.565997,0.89508337,3
3,1,4506516,16.40733,891168.7,11.411091,172,1.3856325,1.324257,12.9711,1.9545,4.700776,0.8432254,4544477,11.744501,1132165.2,15.415719,172,1.3416756,1.9123629,10.9955,8.3861,3.866732,1.8487456,4332283,9.456227,856895.5,14.04997,166,1.2576549,1.6334028,18.2703,3.7624,5.629419,0.89508337,
3,1,4448495.5,16.820604,873705.7,10.179587,172,1.436248,1.3145026,10.8726,2.0316,4.2422695,0.8610923,4615615,12.179891,1181897.9,16.770567,173,1.3481458,1.976305,11.867499,2.6394,3.8935044,0.77421045,4434137,8.894987,827097.1,15.59259,167,1.2065547,1.6669831,19.8976,6.5362997,5.6931877,1.105236,
3,1,4361995,17.620453,721248.56,9.837498,200,1.4605005,1.3789649,9.1405,2.9192,3.8604035,0.8610923,4734643.5,11.37783,1147405.1,18.25865,173,1.3337289,1.6939789,11.516299,3.8133998,4.6543856,1.0747473,4477451,8.937278,764112.44,17.741207,167,1.2643536,1.6982638,19.5663,2.057,6.633167,0.70298284,
3,1,4388059.5,17.532913,829285.3,9.621358,175,1.4616898,1.362483,110.773994,4.0805,11.437898,1.5169344,4719897,12.230708,1252595.1,18.288954,177,1.3249006,2.06004,9.842199,2.7343,4.442992,0.8663642,4402144.5,9.140561,761983,18.871098,158,1.2115362,1.704064,38.876,6.6254997,8.514505,1.3512634,
3,1,4282688,14.777059,693513.56,10.232405,175,1.3570169,1.3830595,9.9881,1.9540999,4.7329144,1.3870744,4591196,10.113991,1481616,19.31459,167,1.280904,2.1234505,18.5152,1.8899,4.5967307,0.8014288,4463905,8.716855,578947.25,18.079414,158,1.241349,1.7981341,27.0676,2.8278,7.163868,0.7592215,
3,1,4302539.5,15.008785,743881.9,9.109583,181,1.3215959,1.1528223,9.8428,8.0236,3.8709385,1.7505661,4711330,9.318353,1356748,18.269714,166,1.2524985,2.3136668,10.280399,2.7561,4.082954,2.8840296,4345012,8.219921,548694.4,19.200119,165,1.204905,1.7610122,24.1363,2.6629999,7.8842683,0.8029629,
3,1,4273837,14.722389,775537.1,8.1868,183,1.3141425,1.1527445,14.0206995,3.5402,4.797361,0.857965,4554941.5,8.71426,1323433.4,20.520782,163,1.3088495,2.168557,11.0132,103.9496,4.508446,14.079306,4199105.5,8.911021,535239.75,16.19814,154,1.1992887,1.7190343,41.4754,3.952,8.151551,0.7775434,
3,1,4478950,15.59619,652399.2,7.488557,179.443,1.3176057,1.197958,10.3342,1.3149999,4.19004,0.857965,4446961.5,8.889827,1464556,17.38084,163,1.4671026,2.3101223,18.9405,2.1248,5.9378552,1.0264249,4268255.5,7.5553474,567326.44,15.8511715,154,1.1598344,1.6031499,31.2314,3.952,7.873719,0.7775434,
3,1,4351301,16.454634,495320.25,7.690647,175,1.2832061,1.2271025,11.6684,2.4066,4.1125693,0.9319457,4556662.5,8.120145,1338709.2,17.587296,185.7935,1.4306735,2.1391938,15.6059,10.382299,4.9612885,12.182633,4411003,7.7816443,695746.44,15.8511715,173,1.1528234,1.6031499,16.3206,4.0625997,6.0897794,1.1499205,
3,1,4449333,16.028809,486567.12,8.725647,175,1.2958375,1.125274,9.0856,1.0866,3.6788852,1.0086405,4351796.5,8.885757,1240996,16.512594,168,1.4579518,2.7149615,35.0941,153.0855,8.945216,19.76432,4369692,7.400526,767388.4,17.967342,163,1.1999487,1.5988518,26.8312,5.1562,6.594422,1.230368,2
3,1,4514121,18.329578,490014.25,7.7168407,176,1.3046757,1.1383791,9.9559,0.797,3.4791427,1.1659826,4301970,9.438561,1339740.9,17.375061,168,1.3456239,2.8709326,33.6114,103.8445,8.6019945,16.869366,4570405,7.869752,791103.2,18.58561,148,1.2380596,1.6295807,16.7645,11.4808,6.387343,2.036722,
3,1,4480845,17.041952,540815.1,7.246384,192,1.377769,1.1532893,3.6715,1.5317,4.072963,0.97684824,4222784.5,9.186661,1318766.5,19.759356,172,1.5351762,2.4463706,72.4071,76.1365,11.175268,12.991854,4568568.5,7.254243,1097051.8,20.383945,148,1.163171,1.6611931,30.5047,2.4736,7.919354,0.9584596,
3,1,4468526.5,17.693329,623012,6.8998256,185,1.2624152,1.1757265,6.1856,1.5317,3.9201012,0.97684824,4140495.5,9.7480755,1231667.2,18.176016,188,1.3861599,2.335683,36.3987,189.05449,9.904453,25.834293,4617847,6.760935,1130391.6,18.44009,159,1.2131637,1.6675291,27.098999,2.715,7.783365,0.8819538,
3,1,4395221.5,16.297812,705417.1,6.4225016,173,1.2665244,1.1835647,9.3924,1.6852,3.6358657,1.4421251,3911610.2,9.070041,1277523.2,18.75772,223.1682,1.284943,2.7733517,51.2972,189.05449,13.019575,25.834293,4628871.5,6.54297,997225.56,19.275301,164,1.1663376,1.6995592,24.1444,1.8563,7.6326404,0.7616114,
3,1,4461032.5,15.944915,673901.1,6.885502,173,1.2531192,1.202776,10.5564995,1.8542999,3.907057,1.4421251,3603632,9.642737,1170770.5,16.99371,206.4766,1.3234606,2.4468822,36.8858,455.0251,9.7278,37.389328,4536721.5,5.992288,965875.1,19.807295,172,1.143943,1.6813222,33.1748,3.5960999,7.3164225,1.0368402,
3,1,4421400,14.891943,729726.56,7.602367,174,1.213149,1.2740926,9.0722,5.2065997,3.76771,4.3271346,3540354.2,11.591439,1030380.3,17.48883,206.4766,1.3234603,2.1235487,160.821,356.21588,16.617414,32.351257,4581987,6.106419,1127373.1,18.37935,181,1.1716385,1.6811659,21.4643,2.5321999,7.156087,0.632557,
3,1,4578413,14.658,672123.06,7.9029784,174,1.2506435,1.2758904,9.0722,14.0046,3.9762528,6.1427383,3364930,14.142749,973775.75,14.314,203,1.3191252,2.0918221,36.7958,64.101,7.5539236,14.525299,4580740.5,6.007901,864499.25,18.426424,151,1.1662178,1.7725787,36.629498,2.6834998,7.4795895,1.8776133,
3,1,4581765,16.074556,620950.8,7.876831,171,1.2313282,1.2466227,10.2281,6.22,3.4244983,1.6243873,3564440,14.793073,840478.8,14.193357,182,1.2679148,2.1407497,29.6015,108.2072,8.098965,12.739933,4536949.5,6.3923607,805363.25,19.145332,97,1.1432781,1.7541095,48.316597,85.754395,10.422532,7.428719,
3,1,4536227.5,16.041256,566080.75,8.283061,171,1.2556943,1.2887397,10.8185,1.7795999,4.1946564,1.279563,3811080.8,14.180652,849220.9,12.059451,181,1.270756,1.9526575,45.9815,91.3203,9.270034,12.5992155,4534436,6.4670444,817174.94,17.013424,187,1.1758193,1.6959412,144.2791,2.9648,15.081161,0.8176978,
3,1,4408614,17.037577,697631.2,8.283061,173,1.3299495,1.2887397,10.775499,6.1541,4.1303177,1.415078,4163661.2,13.413978,875739.7,12.318372,181,1.2786137,1.942212,46.4516,97.662094,7.988824,12.639675,4581598,7.613826,877392.4,15.140994,177,1.1900876,1.5894278,19.2045,4.5239,6.9738727,1.0357263,3
3,1,4616055,16.272745,650527.4,7.3722057,162,1.331966,1.2838887,7.0425997,6.2542,4.5999513,9.365874,4462409,13.925502,803052.9,10.267638,185,1.3185836,1.7739741,40.9706,78.836,10.232806,13.7039585,4441407,7.687325,795791.25,15.124163,177,1.1982315,1.6301441,28.5057,8.0257,7.6925616,1.5167501,
3,1,4461953,14.8425045,678326.5,6.2078123,162,1.3493544,1.1450543,12.9154,1.0497999,5.180315,1.0817926,4591681,12.723632,773878.25,10.647381,169,1.3052378,1.6308533,46.364,72.222496,8.885008,12.979155,4447707,8.160475,850239,15.335677,181,1.1889353,1.688718,41.0165,7.6277,8.362916,1.485861,
3,1,4433793,16.055183,631947.44,6.546476,156,1.362414,1.1836116,5.8519998,174.805,4.954007,11.404266,4651589,13.355931,731623.8,8.941022,169,1.3749515,1.8051422,40.2429,65.7687,7.7609553,10.796985,4143292,8.887654,928573.4,15.335677,173,1.2186948,1.688718,22.5375,9.4211,7.440982,1.7909147,
3,1,4575147,15.843645,623229.1,6.9833355,156,1.2839825,1.1709323,43.264297,3.0203,10.910016,2.0655391,4613610,14.257534,568177.1,9.260418,175,1.4270844,1.7271832,39.9192,68.948296,9.29996,10.4606285,3758123.2,9.756478,875356.06,14.356254,146,1.2124487,1.6468568,23.253,7.5599,6.549732,1.6405449,
3,1,4678996.5,16.285038,629279.7,6.7639737,170,1.2754954,1.1877934,8.9804,41.0242,3.6371338,9.427722,4695624,13.916111,439899.7,9.744861,176,1.3474525,1.6982481,66.467995,71.8964,9.525987,14.179201,3368042.8,10.802198,871311.1,14.1279545,146,1.2418659,1.7041051,24.1498,4.7441,7.07459,1.4787658,
3,1,4529795,15.184643,758320.5,7.225875,170,1.3559992,1.2062237,11.106899,16.0515,4.328167,2.67541,4601478.5,12.651346,434551.03,10.508684,129,1.3251402,1.659667,36.5728,36.4234,7.285245,4.904197,3332791,12.072136,841218.7,15.539654,130,1.2744154,1.7729405,24.3701,8.863999,8.1201105,2.4330857,
3,1,4710614,15.459468,710182.4,5.7324996,175,1.3643392,1.167776,12.6563,2.569,4.1009655,2.7498546,4656370,13.247199,393180.9,12.727618,129,1.2439867,1.5381712,22.7298,36.4234,5.3327413,3.3696504,3394851.8,13.275602,840772.7,14.03718,130,1.2821839,1.7966225,129.7243,68.5586,13.090895,6.4829526,
3,1,4644445,16.067,757285.75,5.9998517,176,1.3411585,1.2021823,10.6015,4.3633,3.8844302,1.4944077,4618912.5,12.804186,442284.75,12.801902,163,1.2562102,1.538171,11.622499,0.87549996,4.1729374,1.166067,3672556,14.821361,850251.1,11.016414,178,1.3343685,1.6138924,23.701899,6.5133996,6.5379896,1.7872133,
3,1,4562381,14.468516,754671.25,6.5370374,178,1.3596854,1.2021818,11.1935,7.8641,4.7851286,4.3872695,4562634.5,12.858202,528109.5,12.862803,170,1.2562101,1.5381709,3.4062,1.2193999,3.6090865,1.1854382,4189076.2,15.102317,962123.1,11.012407,160,1.2749487,1.6294324,41.6456,6.323,7.7603183,1.2344362,
3,1,4702450,14.056234,782696,4.798362,185,1.2879221,1.0893102,40.3283,98.9235,10.004707,12.5446,4620991.5,12.858203,546073.75,12.070348,170,1.2562103,1.3440566,3.4062,1.2193999,3.6090865,1.1842407,4538632.5,12.988906,863554.75,8.796041,160,1.2016357,1.4896418,22.7206,8.271999,6.1293154,1.4453526,3
3,1,4637706,16.525476,572377.6,5.4957056,185,1.3119076,1.1011114,77.5189,6.967,13.761637,2.013963,4554457.5,11.003197,587151.5,12.070348,182,1.2720454,1.3440566,10.4109,2.2963,3.7338138,1.2559595,4649876,12.480026,736103,8.645959,167,1.2383821,1.5112195,11.4509,2.7021,5.255191,0.92167985,
3,1,4509241.5,18.429031,813498.4,6.0867143,178,1.3592005,1.1270365,10.243899,2.84,4.3142557,0.6791857,4749599,9.079988,703140.6,13.395251,168,1.4463068,1.55549,10.2588,2.8679,4.360786,0.886977,4456175.5,13.539762,661707.1,8.267458,180,1.2537587,1.5352889,11.4509,3.2519999,5.255191,0.8812382,
3,1,4572626,19.275091,761562.56,6.6387296,178,1.3985188,1.2853465,9.352799,0.80009997,4.1104374,0.6791857,4721725,12.664504,677502.94,7.4253516,149,1.3090347,1,23.283499,12.9767,8.415066,2.3308504,4481487.5,11.927517,642521.44,7.9913964,158,1.2540162,1.4598396,29.6272,2.1766999,7.8699317,0.67749166,
3,1,4556881,19.480278,1068484.9,7.301054,176,1.4170032,1.2970108,8.0174,0.7715,3.8276095,1.2936505,4816396,7.4743705,793353.6,4.768169,149,1,1,96.7863,2.3435,11.928251,0.7208817,4405751,11.626203,505714.7,9.3455305,157,1.2392503,1.4598404,26.0091,2.072,6.7156925,0.8419647,
3,1,4562650.5,17.538353,1049723.5,5.355525,135,1.4000703,1.2183168,6.5565996,168.0388,4.072515,12.023662,4785716.5,12.234553,875251.5,6.9160385,173,1.218524,1,10.5522995,2.3435,3.8611376,0.68279326,4413910,11.857414,473850.06,11.428663,157,1.2710388,1.4286169,22.1493,10.7638,6.6989627,2.3112144,
3,1,4747754,17.105993,1021452.1,5.2510014,135,1.4126494,1.064663,42.6793,11.098599,12.492287,1.8454775,4797870,12.6836,1013771.25,8.251594,173,1.2066921,1.345979,9.9253,2.8109,4.698057,0.9750922,4361033,11.151084,624033.25,12.8181,152,1.2211303,1.413955,22.0931,16.1183,7.6427073,2.6093884,
3,1,4679762.5,15.904915,814664.06,5.8874464,179,1.2420332,1.0904405,10.325299,2.9631999,3.9793153,0.872411,4663613.5,13.573217,877679.7,9.401904,169,1.2154821,1.3580114,10.670799,2.2451,3.9131556,0.77890974,4490801.5,9.947583,648969.75,14.589673,152,1.2054352,1.333116,29.6272,4.6396,8.4216385,1.2404025,
3,1,4636432,15.6461,895406.3,6.1666965,174,1.2308633,1.2980431,9.293,2.9631999,3.787116,1.4957399,4757311.5,13.970761,880440.4,8.588537,169,1.2167778,1.3743175,8.3856,2.2451,4.205219,0.77890974,4413133.5,9.524609,542811.56,15.136848,171,1.206337,1.3549087,13.598599,4.7148,4.932923,0.7867592,
3,1,4635191.5,15.093714,551002.6,5.9812365,174,1.3152184,1.3733485,9.5854,0.9468,3.641406,0.97492486,4646114,13.281653,752802.5,6.5253286,166,1.2310748,1.3407724,12.4883995,2.8908,4.666814,0.89046025,4340382,10.236705,622277,15.556687,179,1.2433444,1.3840446,14.9424,2.7351,4.6802816,0.8979378,
3,1,4736726.5,15.819418,654059.4,6.672805,157,1.2836268,1.3919085,10.6772995,0.9468,4.1014156,0.77412724,4717614.5,14.725123,761222.44,6.5253286,166,1.265579,1.3407724,12.4158,4.3975997,4.9201837,1.6225954,4420584,10.607496,769432.1,15.953788,167,1.2499362,1.3824759,34.1292,3.0867999,6.215309,0.95274144,1
3,1,4504587,15.128134,651917.25,6.921895,143,1.3381774,1.3298563,11.8715,2.2275,3.9455805,1.3256865,4609841.5,14.730568,632647.3,6.6605883,166,1.2848896,1.4909662,6.9694,10.1672,4.3109818,2.0667202,4454795.5,10.286451,725023.25,15.310245,142,1.2978728,1.4559611,29.3837,3.7073998,5.9763045,1.5880398,
3,1,4532374,15.74235,626093.25,6.850314,143,1.3572053,1.4361703,12.297,9.1865,7.120447,2.183209,4621287.5,15.863131,782067,7.3543496,179,1.3279787,1.5147353,10.2355995,2.8436,4.188204,1.5746076,4446589,10.530777,830280.25,7.407523,142,2.1343048,1.4827917,19.045599,9.7633,6.0136533,1.7183297,
3,1,4696439,15.54634,631494.5,6.3983665,170,1.3552933,1.404922,108.5513,0.5291,11.459057,1.0245137,4500909,15.061456,796230.4,9.219179,179,1.3512338,1.5570004,22.1517,1.7318,5.1375923,0.81711346,4495010,10.530785,942928.9,7.407523,97,2.1343052,1.4827917,12.8643,3.9064999,5.4804215,2.1312585,
3,1,4545927,17.24789,735422.44,5.875239,178,1.4174801,1.1739808,11.5819,1.1653,4.266924,1.8032596,4561837,13.987748,927709.5,9.058568,177,1.3181423,1.5297276,15.7051,2.4871,4.510061,0.94505286,4714401.5,8.533574,1016780.1,7.407523,97,3.0274167,1.4827917,143.9018,59.998497,12.002237,7.2533426,
3,1,4353905.5,15.042739,758257.5,6.802374,177,1.2682152,1.1380596,10.2727995,8.3183,4.142038,1.553822,4652267.5,13.552729,904507.75,8.931081,172,1.2201629,1.519899,12.0042,4.2822,4.572339,2.4579635,4566228,5.938753,952281.3,14.9794,173,2,1.5191075,12.1818,1.7126,4.241707,0.5634715,
3,1,4471347,15.501453,780561.5,7.769563,169,1.4284698,1.1427724,11.3887,0.77199996,4.173359,1.110668,4713315,13.91969,958272.44,9.297076,172,1.1845136,1.5431975,11.6039,4.1809,4.2270446,1.191969,4485298.5,8.737807,923376.8,16.760693,155,1.222047,1.5663723,18.8137,1.6854999,5.431498,0.663081,
3,1,4435274.5,13.52093,836005.2,5.1248527,169,1.3534018,1.1662898,13.8905,27.914999,4.659694,7.570466,4767722.5,12.0494585,962647.4,8.652033,173,1.2126675,1.7543659,12.4976,6.1096,3.9606702,1.6887652,4519473,8.846803,789212.5,17.331747,155,1.3373606,1.6605235,16.0845,2.0047,5.8033023,0.768893,
3,1,4214278.5,14.555037,813287.1,5.019764,180,1.3486625,1.1381127,13.5557995,2.2015,3.9402134,0.89592636,4842893.5,12.927352,1147911.5,8.652033,173,1.2084687,1.7543659,8.7893,10.215099,4.40847,2.6185503,4553825,8.307953,863705.25,19.0412,142,1.3036997,1.7010984,12.536099,2.5307999,5.113691,0.78490925,
3,1,4357001,14.250358,765498.25,5.309473,171,1.3408734,1.1348841,10.8722,11.3143,4.4393997,1.7430742,4770885.5,11.826436,1042147.1,7.221141,161,1.2064518,1.4729906,129.0687,8.6036,12.609224,2.0829804,4447244.5,8.951077,828535.3,19.86299,142,1.3619101,1.6920731,12.5982,5.4872,4.760463,1.0992935,
3,1,4310704.5,14.791183,685865.9,5.969099,171,1.3051677,1.1333196,11.357599,1.5766,3.8443816,1.7430742,4636669.5,11.776332,961884.44,8.594546,161,1.2136087,1.530879,12.2759,2.3315,4.833753,0.98841864,4410729.5,7.9475017,868325.75,21.235733,147,1.2712119,1.7605942,16.6178,63.4222,9.958941,6.2936406,1
3,1,4461866,14.054024,759389,6.9801493,171,1.3102857,1.1390693,9.9541,2.6629,3.6877127,1.1787031,4626038.5,13.230083,933708.44,8.532399,172,1.2787114,1.5780536,12.4175,2.0456998,4.5827684,0.80444515,4529568,7.6310863,892208.4,20.362907,158,1.1758591,1.5988154,145.0907,4.0338,13.268862,1.026079,
3,1,4316175.5,13.097877,779097,8.208968,139,1.3272318,1.1610142,20.7107,142.77359,6.048195,10.937104,4625514,14.483966,818483.9,4.4360347,172,1,1.4520438,13.2455,2.0456998,4.009425,0.7446015,4500570.5,7.6643534,869932.6,20.106018,158.1199,1.2225128,1.7055026,23.5882,6.4666996,6.517901,1.2905828,
3,1,4363432,13.370577,757029,8.441652,139,1.3431307,1.1716081,107.43639,2.0586998,11.696748,0.83885306,4503987,15.581739,606820.4,1.3959837,177,1.279472,1,9.7906,4.8553,2.9285908,1.0961298,4496996.5,8.384652,871698.5,18.190033,154,1.2546583,1.6417301,11.887099,4.3842,5.5419493,1.2818956,
3,1,4338133,15.008244,760079.1,8.136706,167,1.335302,1.3583938,17.657,1.1997,4.6254373,0.83885306,4694805,15.744312,631914,3.2534919,156,1.2812921,1,26.2333,3.5565,5.7882743,1.249509,4474158.5,9.127299,882746.2,15.38987,148,1.3014745,1.5782661,19.3667,2.5128999,6.0938396,0.77848506,
3,1,4459241,14.162943,735009.5,7.9756246,168,1.353033,1.3880968,10.5309,1.0646,3.995197,1.345073,4690513.5,16.859045,736014.75,8.488822,156,1.3387535,1.3678925,13.9237995,5.6814,3.911909,1.4706244,4582767.5,9.528836,758388.25,14.078058,148,1.3297931,1.5700649,14.299999,2.5128999,5.294299,0.77848506,
3,1,4219224,13.671213,625127.5,8.786187,177,1.1800708,1.3862978,10.547999,17.5492,3.8887887,4.7204733,4715293,16.1494,773813.9,10.33951,165,1.3788629,1.359997,8.4394,4.5775,3.9092221,1.8400993,4629014,11.102084,889340.7,13.854469,151,1.3593134,1.5080545,12.5413,3.0937,5.2660108,0.9214889,
3,1,4513670,11.947084,591854.9,10.056229,160,1.3053174,1.4084588,14.5238,17.5492,4.4824057,3.9141252,4459596.5,15.953337,718700.44,10.33951,155,1.3392135,1.359997,8.139299,11.7911,4.575403,2.0407734,4658325,10.27333,922803.94,12.508294,159,1.3894452,1.4841001,15.792999,5.2685,5.20329,1.1101948,
3,1,4680641,12.701599,591573.4,9.679892,160,1.301869,1.151139,14.1763,4.2812,4.918977,2.358181,4502523.5,15.6690035,723696.5,9.021377,155,1.2977136,1.3959365,14.448199,2.8121,4.755063,1.0206542,4707757,10.585535,850838.75,10.664478,159,1.4008236,1.5813702,13.208799,5.2685,5.5069427,1.1101948,
3,1,4519707,12.129623,679689.56,8.415116,160,1.3005971,1.1537628,9.528,2.8198,4.7178493,0.74467975,4329878.5,15.662331,643207.75,8.573083,175,1.3031499,1.6081365,10.1173,2.4187999,4.037419,0.7978836,4516334.5,11.6591015,778631.25,10.247158,164,1.3849628,1.5304718,9.816899,4.6208997,4.048008,1.2869201,
3,1,4487089.5,13.523321,595984.5,10.300887,160,1.3466138,1.1855948,15.7154,0.75869995,4.766793,1.2265457,4385430.5,16.515759,802798.1,8.573083,162,1.3179209,1.6081365,10.953799,2.4187999,4.2445803,0.7978836,4590240,8.973848,854981.4,10.214879,158,1.2600244,1.4768168,15.4613,4.6208997,5.219404,1.2869201,2
3,1,4639060.5,12.315362,773715.75,11.1436,168,1.1402167,1.3410542,11.1737995,6.0558996,4.835495,1.3402699,4204236,18.706728,724735.7,7.708936,157,1.3622997,1.7254367,12.9,10.8933,4.2072687,2.1456678,4535873.5,8.944172,871678.44,11.403344,158,1.2158808,1.5084585,11.9032,5.5596,4.427518,1.3493347,
3,1,4512459,10.909167,744178.4,12.473767,172,1.1492312,1.2105116,17.1924,0.7987,4.86779,1.3402699,4260709,15.314557,779324.44,7.589942,157,1.2599398,1.8564184,17.223999,63.35,5.15966,8.219127,4592836.5,9.350608,843849,12.138504,162,1.2643602,1.5642456,18.370499,4.9142,5.999454,1.5435591,
3,1,4564741,10.688195,742251,13.124627,172,1.1454091,1.2276723,14.3552,2.1566,5.0155277,0.7428914,4277131.5,14.819357,833270.4,5.336859,156,1.2768117,1.5372537,149.5956,5.621,11.961594,2.3558736,4571719,10.350543,820259.9,11.544521,171.6266,1.2333465,1.6549863,18.276499,3.3915,5.4576125,0.8457086,
